"414",NULL,"20151115-092800-Run.gpx",NULL,NULL,NULL,"2015-11-15",NULL,NULL,NULL,NULL,"Joggen Männedorf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","414","1044"
"415",NULL,"20151116-042515-Ride.gpx",NULL,NULL,NULL,"2015-11-16",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","415","1963"
"416",NULL,"20151116-171032-Ride.gpx",NULL,NULL,NULL,"2015-11-16",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","416","1500"
"417",NULL,"20151123-044759-Ride.gpx",NULL,NULL,NULL,"2015-11-23",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","417","651"
"418",NULL,"20151123-165613-Ride.gpx",NULL,NULL,NULL,"2015-11-23",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","418","1837"
"419",NULL,"20151127-103852-Run.gpx",NULL,NULL,NULL,"2015-11-27",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Föhreneggweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","419","804"
"420",NULL,"20151129-074011-BackcountrySki.gpx",NULL,NULL,NULL,"2015-11-29",NULL,NULL,NULL,NULL,"Skitour Laucherenstöckli",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","420","939"
"421",NULL,"20151205-085752-Snowshoe.gpx",NULL,NULL,NULL,"2015-12-05",NULL,NULL,NULL,NULL,"Schneeschuhtour Niederbauen Chulm",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","421","759"
"422",NULL,"20151212-083506-BackcountrySki.gpx",NULL,NULL,NULL,"2015-12-12",NULL,NULL,NULL,NULL,"Skitour Chaiserstuel (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","422","695"
"423",NULL,"20151213-120006-Run.gpx",NULL,NULL,NULL,"2015-12-13",NULL,NULL,NULL,NULL,"Jog Silvesterlauf GöKi",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","423","137"
"424",NULL,"20151223-080432-Run.gpx",NULL,NULL,NULL,"2015-12-23",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","424","1136"
"425",NULL,"20151227-062404-BackcountrySki.gpx",NULL,NULL,NULL,"2015-12-27",NULL,NULL,NULL,NULL,"Skitour Glatten",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","425","322"
"426",NULL,"20151229-060528-Run.gpx",NULL,NULL,NULL,"2015-12-29",NULL,NULL,NULL,NULL,"Jog Hamburg Inner und Ausser Alster",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","426","1358"
"427",NULL,"20160103-070000-Hike.gpx",NULL,NULL,NULL,"2016-01-03",NULL,NULL,NULL,NULL,"Wanderung Gulmen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","427","28"
"428",NULL,"20160123-085124-Snowshoe.gpx",NULL,NULL,NULL,"2016-01-23",NULL,NULL,NULL,NULL,"Schneeschuhtour Mont Racine - Tête de Ran",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","428","328"
"429",NULL,"20160130-074712-BackcountrySki.gpx",NULL,NULL,NULL,"2016-01-30",NULL,NULL,NULL,NULL,"Skitour Isisizer Rosswis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","429","246"
"430",NULL,"20160206-093626-BackcountrySki.gpx",NULL,NULL,NULL,"2016-02-06",NULL,NULL,NULL,NULL,"Skitour Roggenstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","430","150"
"431",NULL,"20160220-081202-BackcountrySki.gpx",NULL,NULL,NULL,"2016-02-20",NULL,NULL,NULL,NULL,"Skitour Poncine di Mezzo",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","431","234"
"432",NULL,"20160221-135759-Hike.gpx",NULL,NULL,NULL,"2016-02-21",NULL,NULL,NULL,NULL,"Wanderung Via Jaccobi 3b - St. Gallenkappel - Rapperswil",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","432","1849"
"433",NULL,"20160222-164132-Hike.gpx",NULL,NULL,NULL,"2016-02-22",NULL,NULL,NULL,NULL,"Wanderung Abendtour auf Üetliberg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","433","748"
"434",NULL,"20160227-071505-BackcountrySki.gpx",NULL,NULL,NULL,"2016-02-27",NULL,NULL,NULL,NULL,"Skitour Gamidauerspitz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","434","281"
"435",NULL,"20160228-070715-BackcountrySki.gpx",NULL,NULL,NULL,"2016-02-28",NULL,NULL,NULL,NULL,"Skitour Garmil",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","435","196"
"436",NULL,"20160304-103632-Run.gpx",NULL,NULL,NULL,"2016-03-04",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Föhreneggweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","436","4377"
"437",NULL,"20160311-113117-Run.gpx",NULL,NULL,NULL,"2016-03-11",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch ? / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","437","204"
"438",NULL,"20160318-104147-Run.gpx",NULL,NULL,NULL,"2016-03-18",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","438","730"
"439",NULL,"20160320-050040-BackcountrySki.gpx",NULL,NULL,NULL,"2016-03-20",NULL,NULL,NULL,NULL,"Skitour Tierberg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","439","190"
"440",NULL,"20160320-153426-Run.gpx",NULL,NULL,NULL,"2016-03-20",NULL,NULL,NULL,NULL,"Jog Vita Parcour Meilen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","440","301"
"441",NULL,"20160328-104626-Hike.gpx",NULL,NULL,NULL,"2016-03-28",NULL,NULL,NULL,NULL,"Wanderung Uetikon - Küsnacht",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","441","1681"
"442",NULL,"20160329-042932-Run.gpx",NULL,NULL,NULL,"2016-03-29",NULL,NULL,NULL,NULL,"Jog Erlenbach - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","442","1069"
"443",NULL,"20160401-042146-Ride.gpx",NULL,NULL,NULL,"2016-04-01",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","443","1920"
"444",NULL,"20160401-161749-Ride.gpx",NULL,NULL,NULL,"2016-04-01",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","444","1739"
"445",NULL,"20160402-041228-BackcountrySki.gpx",NULL,NULL,NULL,"2016-04-02",NULL,NULL,NULL,NULL,"Skitour Piz Platta",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","445","388"
"446",NULL,"20160403-075748-Hike.gpx",NULL,NULL,NULL,"2016-04-03",NULL,NULL,NULL,NULL,"Wanderung Via Jaccobi - Rapperswil - Pfäffikon",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","446","498"
"447",NULL,"20160410-062211-BackcountrySki.gpx",NULL,NULL,NULL,"2016-04-10",NULL,NULL,NULL,NULL,"Skitour Gross Spannort",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","447","340"
"448",NULL,"20160416-120508-Run.gpx",NULL,NULL,NULL,"2016-04-16",NULL,NULL,NULL,NULL,"Jog mit Alessia im Vita Parcour in Meilen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","448","283"
"449",NULL,"20160422-110809-Run.gpx",NULL,NULL,NULL,"2016-04-22",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Rossweidlipfad Nord und Claridapfad / runter Friesenburgpfad Süd",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","449","1013"
"450",NULL,"20160429-103903-Run.gpx",NULL,NULL,NULL,"2016-04-29",NULL,NULL,NULL,NULL,"Jog Üezgi -hoch Cholbenhofpfad / runter Linderweg und Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","450","1050"
"451",NULL,"20160504-101810-Hike.gpx",NULL,NULL,NULL,"2016-05-04",NULL,NULL,NULL,NULL,"Wanderung Via Jacobi 4b - Pfäffikon - Einsiedeln",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","451","205"
"452",NULL,"20160505-070014-Hike.gpx",NULL,NULL,NULL,"2016-05-05",NULL,NULL,NULL,NULL,"Wanderung Via Jaccobi 5a - Einsiedeln - Brunnen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","452","395"
"453",NULL,"20160506-092615-BackcountrySki.gpx",NULL,NULL,NULL,"2016-05-06",NULL,NULL,NULL,NULL,"Skitour Jungfraujoch - Mittelaletschbiwak",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","453","207"
"454",NULL,"20160507-035422-BackcountrySki.gpx",NULL,NULL,NULL,"2016-05-07",NULL,NULL,NULL,NULL,"Skitour Aletschhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","454","584"
"455",NULL,"20160520-105450-Run.gpx",NULL,NULL,NULL,"2016-05-20",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Cholbenhofpfad und Staffelpfad / runter Denzlerweg und Claridapfad",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","455","394"
"456",NULL,"20160521-100045-BackcountrySki.gpx",NULL,NULL,NULL,"2016-05-21",NULL,NULL,NULL,NULL,"Skitour Aufstieg zur Cap. de Tracuit",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","456","234"
"457",NULL,"20160522-035824-BackcountrySki.gpx",NULL,NULL,NULL,"2016-05-22",NULL,NULL,NULL,NULL,"Skitour Bishorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","457","290"
"458",NULL,"20160618-092236-Hike.gpx",NULL,NULL,NULL,"2016-06-18",NULL,NULL,NULL,NULL,"Wanderung Tiefenbach - Albert-Heim-Hütte - Schafberg - Albert-Heim-Hütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","458","154"
"459",NULL,"20160619-040730-Hike.gpx",NULL,NULL,NULL,"2016-06-19",NULL,NULL,NULL,NULL,"Hochtouren Einführungskurs - Albert-Heim-Hütte - bis unterhalb Tiefensattel - Albert-Heim-Hütte - Tiefenbach",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","459","350"
"460",NULL,"20160709-094220-Hike.gpx",NULL,NULL,NULL,"2016-07-09",NULL,NULL,NULL,NULL,"Wanderung Grindelwald (Abz. Gleckstein) - Glecksteinhütte (inkl. kleiner Klettertour)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","460","112"
"461",NULL,"20160710-022854-Hike.gpx",NULL,NULL,NULL,"2016-07-10",NULL,NULL,NULL,NULL,"Hochtour Glecksteinhütte - Wetterhorn - Wellhornsattel - Dossensatel - Dossenhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","461","337"
"462",NULL,"20160711-060532-Hike.gpx",NULL,NULL,NULL,"2016-07-11",NULL,NULL,NULL,NULL,"Hochtour Dossenhütte - Dossen - Ränfenhorn - Rosenlauigletscher - Rosenlaui Hotel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","462","244"
"463",NULL,"20160717-080704-Hike.gpx",NULL,NULL,NULL,"2016-07-17",NULL,NULL,NULL,NULL,"Wanderung Leuggelstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","463","314"
"464",NULL,"20160718-090351-Workout.gpx",NULL,NULL,NULL,"2016-07-18",NULL,NULL,NULL,NULL,"Klettern Wildhornhütte (inkl. 4 Seillängen Klettern)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","464","178"
"465",NULL,"20160719-043007-Workout.gpx",NULL,NULL,NULL,"2016-07-19",NULL,NULL,NULL,NULL,"Klettertour Wildhorn via Germanrippe",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","465","340"
"466",NULL,"20160728-070009-Ride.gpx",NULL,NULL,NULL,"2016-07-28",NULL,NULL,NULL,NULL,"Biketour Antalya - Countryside",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","466","4682"
"467",NULL,"20160729-060652-Ride.gpx",NULL,NULL,NULL,"2016-07-29",NULL,NULL,NULL,NULL,"Biketour Antalya - Adventure Tour",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","467","8227"
"468",NULL,"20160807-035835-Hike.gpx",NULL,NULL,NULL,"2016-08-07",NULL,NULL,NULL,NULL,"Alpintour Gonzen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","468","1508"
"469",NULL,"20160813-090336-Workout.gpx",NULL,NULL,NULL,"2016-08-13",NULL,NULL,NULL,NULL,"Klettern Jägihorn (Alpendurst)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","469","208"
"470",NULL,"20160814-030740-Hike.gpx",NULL,NULL,NULL,"2016-08-14",NULL,NULL,NULL,NULL,"Hochtour Lagginhorn Südgrat",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","470","394"
"471",NULL,"20160819-103411-Run.gpx",NULL,NULL,NULL,"2016-08-19",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Laternenweg / runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","471","651"
"472",NULL,"20160827-060000-Hike.gpx",NULL,NULL,NULL,"2016-08-27",NULL,NULL,NULL,NULL,"Hochtour Hüttenzustieg Oberaarjochhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","472","35"
"473",NULL,"20160828-043026-Hike.gpx",NULL,NULL,NULL,"2016-08-28",NULL,NULL,NULL,NULL,"Hochtour Oberaarhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","473","352"
"474",NULL,"20160902-111634-Run.gpx",NULL,NULL,NULL,"2016-09-02",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Fohlenweidpfad (Versuch) / Querung Trampelpfad Ost / runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","474","486"
"475",NULL,"20160912-070103-Hike.gpx",NULL,NULL,NULL,"2016-09-12",NULL,NULL,NULL,NULL,"Alpintour Quinten - Nägelisberg - Starkenbach",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","475","293"
"476",NULL,"20160913-080907-Hike.gpx",NULL,NULL,NULL,"2016-09-13",NULL,NULL,NULL,NULL,"Wanderung Via Jaccobi Schwyz - Beckenried",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","476","277"
"477",NULL,"20160930-110223-Run.gpx",NULL,NULL,NULL,"2016-09-30",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Gänzilohpfad und Höcklerpfad (oberer Teil) / runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","477","3517"
"478",NULL,"20161014-110426-Run.gpx",NULL,NULL,NULL,"2016-10-14",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Jucheggpfad / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","478","530"
"479",NULL,"20161016-070646-Hike.gpx",NULL,NULL,NULL,"2016-10-16",NULL,NULL,NULL,NULL,"Alpintour Niederurnen - Friedlispitz - Riseten - Brüggler - Innterthal",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","479","371"
"480",NULL,"20161023-102655-Hike.gpx",NULL,NULL,NULL,"2016-10-23",NULL,NULL,NULL,NULL,"Alpintour Hörnli Westgrat",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","480","1052"
"481",NULL,"20161029-071523-Hike.gpx",NULL,NULL,NULL,"2016-10-29",NULL,NULL,NULL,NULL,"Alpintour Pilatus Ostgrat",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","481","387"
"482",NULL,"20161120-064020-Run.gpx",NULL,NULL,NULL,"2016-11-20",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","482","903"
"483",NULL,"20161125-104716-Run.gpx",NULL,NULL,NULL,"2016-11-25",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","483","1019"
"484",NULL,"20161203-065743-Run.gpx",NULL,NULL,NULL,"2016-12-03",NULL,NULL,NULL,NULL,"Jog Arth-Goldau - Rigi",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","484","876"
"485",NULL,"20161203-091831-Hike.gpx",NULL,NULL,NULL,"2016-12-03",NULL,NULL,NULL,NULL,"Wanderung Rigi - Arth-Goldau",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","485","851"
"486",NULL,"20161209-105950-Run.gpx",NULL,NULL,NULL,"2016-12-09",NULL,NULL,NULL,NULL,"Jog Allend - Grosse Runde",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","486","1609"
"487",NULL,"20161211-100859-Hike.gpx",NULL,NULL,NULL,"2016-12-11",NULL,NULL,NULL,NULL,"Wanderung Gross Aubrig",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","487","1290"
"488",NULL,"20161217-105302-BackcountrySki.gpx",NULL,NULL,NULL,"2016-12-17",NULL,NULL,NULL,NULL,"Skitour Lawinenkurs Tiefenbach Tag 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","488","175"
"489",NULL,"20161218-095951-BackcountrySki.gpx",NULL,NULL,NULL,"2016-12-18",NULL,NULL,NULL,NULL,"Skitour Lawinenkurs Tiefenbach Tag 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","489","121"
"490",NULL,"20161226-091900-Hike.gpx",NULL,NULL,NULL,"2016-12-26",NULL,NULL,NULL,NULL,"Wanderung Pfannestiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","490","1468"
"491",NULL,"20161228-091514-Hike.gpx",NULL,NULL,NULL,"2016-12-28",NULL,NULL,NULL,NULL,"Wanderung Üezgi - hoch neuer Gelbe-Wand-Pfad und Gratweg Nord / runter Maneggpfad",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","491","978"
"492",NULL,"20170101-084401-Hike.gpx",NULL,NULL,NULL,"2017-01-01",NULL,NULL,NULL,NULL,"Wanderung Adelboden - Tschentenalp",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","492","301"
"493",NULL,"20170102-084813-Hike.gpx",NULL,NULL,NULL,"2017-01-02",NULL,NULL,NULL,NULL,"Wanderung Adelboden - Hahnenmoospass",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","493","209"
"494",NULL,"20170106-103653-Run.gpx",NULL,NULL,NULL,"2017-01-06",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","494","3412"
"495",NULL,"20170107-080505-BackcountrySki.gpx",NULL,NULL,NULL,"2017-01-07",NULL,NULL,NULL,NULL,"Skitour Jägglisch Horn (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","495","250"
"496",NULL,"20170108-082324-Snowshoe.gpx",NULL,NULL,NULL,"2017-01-08",NULL,NULL,NULL,NULL,"Schneeschuhtour Breitenau",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","496","1416"
"497",NULL,"20170115-081740-Snowshoe.gpx",NULL,NULL,NULL,"2017-01-15",NULL,NULL,NULL,NULL,"Schneeschuhtour Egg - Stöcklichrüz - Gruebhöchi - Willerzell",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","497","205"
"498",NULL,"20170121-081301-BackcountrySki.gpx",NULL,NULL,NULL,"2017-01-21",NULL,NULL,NULL,NULL,"Skitour Jägglisch Horn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","498","228"
"499",NULL,"20170122-093747-BackcountrySki.gpx",NULL,NULL,NULL,"2017-01-22",NULL,NULL,NULL,NULL,"Skitour Bachtel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","499","754"
"500",NULL,"20170128-062016-BackcountrySki.gpx",NULL,NULL,NULL,"2017-01-28",NULL,NULL,NULL,NULL,"Skitour Vorderi Höchi - Häderenberg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","500","1514"
"501",NULL,"20170129-143238-Hike.gpx",NULL,NULL,NULL,"2017-01-29",NULL,NULL,NULL,NULL,"Wanderung Uetikon",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","501","903"
"502",NULL,"20170211-063852-BackcountrySki.gpx",NULL,NULL,NULL,"2017-02-11",NULL,NULL,NULL,NULL,"Skitour Brisen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","502","360"
"503",NULL,"20170212-091845-Hike.gpx",NULL,NULL,NULL,"2017-02-12",NULL,NULL,NULL,NULL,"Wanderung Scheidegg - Hüttchopf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","503","173"
"504",NULL,"20170218-060338-BackcountrySki.gpx",NULL,NULL,NULL,"2017-02-18",NULL,NULL,NULL,NULL,"Skitour Fanenstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","504","190"
"505",NULL,"20170219-092042-BackcountrySki.gpx",NULL,NULL,NULL,"2017-02-19",NULL,NULL,NULL,NULL,"Skitour Säntis - Meglisalp - Rotsteinpass - Unterwasser",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","505","1119"
"506",NULL,"20170223-164057-Ride.gpx",NULL,NULL,NULL,"2017-02-23",NULL,NULL,NULL,NULL,"Bike Office - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","506","1699"
"507",NULL,"20170225-084127-BackcountrySki.gpx",NULL,NULL,NULL,"2017-02-25",NULL,NULL,NULL,NULL,"Skitour Stotzigen Firsten",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","507","240"
"508",NULL,"20170226-085411-Hike.gpx",NULL,NULL,NULL,"2017-02-26",NULL,NULL,NULL,NULL,"Wanderung Üezgi - hoch Hüslipfad / runter Höcklerweg und Staatswaldpfad",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","508","984"
"509",NULL,"20170311-070528-BackcountrySki.gpx",NULL,NULL,NULL,"2017-03-11",NULL,NULL,NULL,NULL,"Skitour Rottälihorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","509","261"
"510",NULL,"20170313-042312-Ride.gpx",NULL,NULL,NULL,"2017-03-13",NULL,NULL,NULL,NULL,"Bike Home - Office",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","510","2325"
"511",NULL,"20170317-100600-AlpineSki.gpx",NULL,NULL,NULL,"2017-03-17",NULL,NULL,NULL,NULL,"Skifahren Zermatt",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","511","239"
"512",NULL,"20170319-094314-AlpineSki.gpx",NULL,NULL,NULL,"2017-03-19",NULL,NULL,NULL,NULL,"Skifahren Zermatt",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","512","180"
"513",NULL,"20170327-074919-BackcountrySki.gpx",NULL,NULL,NULL,"2017-03-27",NULL,NULL,NULL,NULL,"Skitour - Die andere Walliser Haute Route - Tag 1: Schwarzsee - Cab. de Bertol",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","513","438"
